run_id,final_val_perplexity,final_val_loss,final_train_loss,params,attention,discovery,include_cap_layer,cap_source,cap_window,n_caps_target,d_model,n_blocks,n_heads,d_ff,steps,seed,wall_clock_seconds,architecture,best_val_loss,best_val_perplexity,best_val_step,cap_discovery,cap_indexed_mask,cap_stats_final,cap_stats_initial,completed,effective_epochs,routing,tokens_trained,top_k,train_corpus,val_corpus
cap_native_hier_d128_seed7,8.84,2.1788,1.8168,143021056,,,,,3,330,128,4,4,512,3000,7,10060.3,cap_native,2.1582,8.66,2500,kmeans,False,,,True,3.47,HardTop1Sparse,12288000,1,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cap_native_hier_d128_seed42,8.91,2.1874,1.8112,143021056,,,,,3,330,128,4,4,512,3000,42,9878.3,cap_native,2.1874,8.91,3000,kmeans,False,,,True,3.47,HardTop1Sparse,12288000,1,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cap_native_hier_d128_seed123,9.12,2.2101,1.6805,143021056,,,,,3,330,128,4,4,512,3000,123,9418.7,cap_native,2.1654,8.72,2900,kmeans,False,,,True,3.47,HardTop1Sparse,12288000,1,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cap_native_sparse_d128_seed7,10.09,2.3113,1.7511,368271616,,,,,3,330,128,4,4,512,3000,7,43467.3,cap_native,2.2854,9.83,2500,kmeans,False,,,True,3.47,HardTop1Sparse,12288000,1,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cap_native_sparse_d128_seed123,10.47,2.3486,1.592,368271616,,,,,3,330,128,4,4,512,3000,123,40013.7,cap_native,2.3186,10.16,2400,kmeans,False,,,True,3.47,HardTop1Sparse,12288000,1,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cap_native_sparse_d128_seed42,10.93,2.3915,1.2521,368271616,,,,,3,330,128,4,4,512,5000,42,68840.2,cap_native,,,,kmeans,False,,,,5.79,HardTop1Sparse,20480000,1,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
kmeans_w3_seed42,13.72,2.619,2.558,895360,standard,kmeans,True,local,3,330,128,4,4,512,5000,42,3126.4,,,,,,,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",,5.79,,20480000,,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
kmeans_w3_d64_seed123,32.36,3.4769,3.3795,234048,standard,kmeans,True,local,3,64,64,4,4,256,5000,123,1565.7,,,,,,,"{'input_layer': {'n_caps': 64, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 64, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",,5.79,,20480000,,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
kmeans_w3_d64_seed42,35.45,3.5682,3.5543,234048,standard,kmeans,True,local,3,64,64,4,4,256,5000,42,1521.5,,,,,,,"{'input_layer': {'n_caps': 64, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 64, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",,5.79,,20480000,,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
pure_transformer_d64_seed42,35.8,3.578,3.5599,229952,standard,nodiscovery,False,local,1,330,64,4,4,256,5000,42,1433.9,,,,,,,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",,5.79,,20480000,,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cap_native_sparse_d64_small_seed42,170.57,5.1391,5.1382,5296128,,,,,4,32,64,2,4,256,200,42,105.2,cap_native,,,,kmeans,False,,,,0.23,HardTop1Sparse,819200,1,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
