run_id,final_val_perplexity,final_val_loss,final_train_loss,params,attention,discovery,include_cap_layer,cap_source,cap_window,n_caps_target,d_model,n_blocks,n_heads,d_ff,steps,seed,wall_clock_seconds,cap_stats_final,cap_stats_initial,effective_epochs,tokens_trained,train_corpus,val_corpus
pure_transformer_seed123,26.9,3.292,3.2408,853120,standard,nodiscovery,False,local,1,330,128,4,4,512,5000,123,2680.5,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_seed123,26.96,3.2942,3.2426,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,123,4648.2,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_seed7,27.15,3.3013,3.3089,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,7,4673.7,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_kmeans_seed123,27.3,3.3068,3.2806,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,123,4513.7,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_matched_seed123,27.35,3.3088,3.2619,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,123,3686.3,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_seed123,27.39,3.3104,3.2646,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,1,512,5000,123,3439.4,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_seed42,27.54,3.3156,3.2782,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,1,512,5000,42,3521.7,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_matched_seed42,27.59,3.3173,3.2748,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,42,3644.2,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_kmeans_seed7,27.65,3.3197,3.3105,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,7,4520.1,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_matched_seed7,27.68,3.3206,3.318,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,7,3644.2,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_seed42,27.76,3.3235,3.3037,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,42,4637.4,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_multihead_kmeans_seed42,27.8,3.3249,3.292,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,42,4531.5,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
cappair_seed7,27.82,3.3256,3.3261,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,1,512,5000,7,3418.5,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
pure_transformer_seed7,28.54,3.3513,3.338,853120,standard,nodiscovery,False,local,1,330,128,4,4,512,5000,7,2686.5,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
pure_transformer_seed42,28.92,3.3645,3.343,853120,standard,nodiscovery,False,local,1,330,128,4,4,512,5000,42,2655.5,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
pure_transformer_1head_seed123,29.08,3.3701,3.3181,853120,standard,nodiscovery,False,local,1,330,128,4,1,512,5000,123,2817.1,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
pure_transformer_1head_seed42,29.93,3.3988,3.3518,853120,standard,nodiscovery,False,local,1,330,128,4,1,512,5000,42,2821.3,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
pure_transformer_1head_seed7,30.01,3.4014,3.394,853120,standard,nodiscovery,False,local,1,330,128,4,1,512,5000,7,2795.4,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",5.79,20480000,data/tinystories_small/tinystories_train.txt,data/tinystories_small/tinystories_val.txt
