run_id,final_val_perplexity,final_val_loss,final_train_loss,params,attention,discovery,include_cap_layer,cap_source,cap_window,n_caps_target,d_model,n_blocks,n_heads,d_ff,steps,seed,wall_clock_seconds,cap_stats_final,cap_stats_initial,effective_epochs,tokens_trained,train_corpus,val_corpus
kmeans_w2_seed42,28.91,3.3642,3.4333,895360,standard,kmeans,True,local,2,330,128,4,4,512,5000,42,2986.8,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w2_seed200,28.93,3.365,3.389,895360,standard,kmeans,True,local,2,330,128,4,4,512,5000,200,3052.2,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w2_seed123,29.09,3.3705,3.4482,895360,standard,kmeans,True,local,2,330,128,4,4,512,5000,123,2979.9,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_hybrid_w3_seed123,29.35,3.3791,3.4657,895360,standard,hybrid,True,local,3,330,128,4,4,512,5000,123,3043.5,"{'input_layer': {'n_caps': 330, 'kind': 'Hybrid', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Hybrid', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w2_seed7,29.51,3.3846,3.4375,895360,standard,kmeans,True,local,2,330,128,4,4,512,5000,7,3035.4,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w3_seed123,29.87,3.397,3.4815,895360,standard,kmeans,True,local,3,330,128,4,4,512,5000,123,3068.7,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w3_seed200,30.03,3.4024,3.4503,895360,standard,kmeans,True,local,3,330,128,4,4,512,5000,200,3066.7,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w3_seed7,30.06,3.4031,3.4543,895360,standard,kmeans,True,local,3,330,128,4,4,512,5000,7,3045.7,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w2_seed100,30.09,3.4041,3.4278,895360,standard,kmeans,True,local,2,330,128,4,4,512,5000,100,3055.8,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w3_seed42,30.55,3.4193,3.5124,895360,standard,kmeans,True,local,3,330,128,4,4,512,5000,42,3147.3,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_hybrid_w3_seed42,30.79,3.4271,3.5102,895360,standard,hybrid,True,local,3,330,128,4,4,512,5000,42,3047.0,"{'input_layer': {'n_caps': 330, 'kind': 'Hybrid', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Hybrid', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_random_w3_seed123,30.87,3.4298,3.5144,895360,standard,random,True,local,3,330,128,4,4,512,5000,123,3068.4,"{'input_layer': {'n_caps': 330, 'kind': 'FrozenRandom', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'FrozenRandom', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_hybrid_w3_seed7,31.19,3.4401,3.4829,895360,standard,hybrid,True,local,3,330,128,4,4,512,5000,7,3086.1,"{'input_layer': {'n_caps': 330, 'kind': 'Hybrid', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Hybrid', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w3_seed100,31.34,3.4448,3.4642,895360,standard,kmeans,True,local,3,330,128,4,4,512,5000,100,3039.4,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_random_w3_seed42,32.83,3.4914,3.5723,895360,standard,random,True,local,3,330,128,4,4,512,5000,42,3009.5,"{'input_layer': {'n_caps': 330, 'kind': 'FrozenRandom', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'FrozenRandom', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_random_w3_seed7,33.22,3.503,3.5554,895360,standard,random,True,local,3,330,128,4,4,512,5000,7,3093.9,"{'input_layer': {'n_caps': 330, 'kind': 'FrozenRandom', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'FrozenRandom', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w4_seed42,33.4,3.5086,3.5978,895360,standard,kmeans,True,local,4,330,128,4,4,512,5000,42,3105.8,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_nodiscovery_w3_seed123,33.61,3.5148,3.5996,895360,standard,nodiscovery,True,local,3,330,128,4,4,512,5000,123,2985.6,"{'input_layer': {'n_caps': 330, 'kind': 'Gradient', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Gradient', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
disc_nodiscovery_w3_seed7,34.04,3.5276,3.5769,895360,standard,nodiscovery,True,local,3,330,128,4,4,512,5000,7,2931.4,"{'input_layer': {'n_caps': 330, 'kind': 'Gradient', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Gradient', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w4_seed7,34.5,3.541,3.5856,895360,standard,kmeans,True,local,4,330,128,4,4,512,5000,7,3118.2,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w4_seed123,34.5,3.5411,3.6198,895360,standard,kmeans,True,local,4,330,128,4,4,512,5000,123,3100.2,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
